game_date,team_id_home,team_id_away,home_win,model_prob_home
2025-01-25,2523,2473,1,0.43143198520392834
2025-01-25,44,2142,1,0.43382710091605964
2025-01-25,2450,47,1,0.8687889347130325
2025-01-25,2507,46,1,0.666307954199694
2025-01-25,151,58,1,0.4153694501043893
2025-01-25,282,2460,0,0.6447199001334614
2025-01-25,104,2083,1,0.6263682482821882
2025-01-25,2750,2174,1,0.8637785961173169
2025-01-25,183,221,0,0.339234841893161
2025-01-25,2678,2430,0,0.26714412318512915
2025-01-25,2099,2368,0,0.278052715468178
2025-01-25,314,2561,1,0.7014904262126974
2025-01-25,156,2550,1,0.8687075002007019
2025-01-25,2272,2737,1,0.8703116339283591
2025-01-25,2325,227,1,0.6082385606460606
2025-01-25,45,139,1,0.7180848010416419
2025-01-25,2643,2717,0,0.46213617059739337
2025-01-25,2619,2448,1,0.7931039933860007
2025-01-25,2275,2097,0,0.733054610749326
2025-01-25,152,2567,0,0.5852841721850186
2025-01-25,399,2885,1,0.7569663081221634
2025-01-25,2,2633,1,0.7727919411724362
2025-01-25,154,150,0,0.21429021921266284
2025-01-25,9,66,0,0.4229191457611261
2025-01-25,333,99,1,0.8582961464996866
2025-01-25,57,61,1,0.8459296825649101
2025-01-25,2305,248,0,0.5695823028825991
2025-01-25,164,127,0,0.2212990064672881
2025-01-25,238,96,1,0.6061758858795226
2025-01-25,251,245,1,0.6953564552253257
2025-01-25,2579,344,0,0.46931011557749586
2025-01-25,135,2483,1,0.3041716499941251
2025-01-25,142,145,1,0.5777482569530908
2025-01-25,2752,41,1,0.5644371450528207
2025-01-25,2306,277,1,0.4483998745735687
2025-01-25,71,2287,1,0.8662897050240402
2025-01-25,2352,107,0,0.704572887247124
2025-01-25,261,2378,0,0.7558114901034363
2025-01-25,43,108,1,0.847599118582651
2025-01-25,82,79,0,0.7623225543895572
2025-01-25,91,56,0,0.46591935214210767
2025-01-25,70,2464,0,0.46075398653419114
2025-01-25,290,276,0,0.5122901542298783
2025-01-25,2433,2026,0,0.28131891949352256
2025-01-25,2032,326,1,0.8111810184900834
2025-01-25,325,2739,1,0.8700506144089615
2025-01-25,2127,2427,0,0.3027808007243897
2025-01-25,163,172,0,0.7202979557611052
2025-01-25,2116,2628,1,0.5874426918406525
2025-01-25,2636,218,1,0.3138851486457283
2025-01-25,2674,339,0,0.5966589092955833
2025-01-25,2623,2181,0,0.21833396062297633
2025-01-25,93,2057,0,0.46932912580196046
2025-01-25,2005,328,0,0.23656953318337737
2025-01-25,12,38,1,0.8418608203262475
2025-01-25,2344,2908,1,0.836987054324707
2025-01-25,2534,98,0,0.6148582170783308
2025-01-25,242,2655,0,0.6933930594133412
2025-01-25,2439,167,0,0.40326121892426914
2025-01-25,219,171,1,0.45982733004682413
2025-01-25,225,159,0,0.5825543921246411
2025-01-25,2349,160,1,0.8310375003351385
2025-01-25,2803,2066,1,0.7205508545656372
2025-01-25,85,2870,0,0.2841176498393351
2025-01-25,2729,2405,1,0.5981381214375951
2025-01-25,2182,48,1,0.6180623595791823
2025-01-25,2110,288,0,0.1880873634711939
2025-01-25,2006,193,1,0.8015911147154721
2025-01-25,2199,2084,1,0.8429940685373104
2025-01-25,2514,2520,1,0.8410104706185002
2025-01-25,315,2529,0,0.6416375816119702
2025-01-25,153,103,1,0.8748727964896772
2025-01-25,2698,2454,1,0.5772055501011654
2025-01-26,2598,2681,0,0.42752622475963814
2025-01-26,349,2426,0,0.5840827775165514
2025-01-26,202,2724,1,0.5384304003465439
2025-01-26,2641,197,1,0.8652713277934765
2025-01-26,284,161,0,0.606855526678207
2025-01-26,249,2226,1,0.7933378367408449
2025-01-26,2230,2184,1,0.3187459424964949
2025-01-26,2385,112358,1,0.5083488120952164
2025-01-26,84,120,0,0.5018571001604846
2025-01-26,235,5,1,0.778340388744979
2025-01-26,275,158,1,0.7853148198475591
2025-01-26,356,77,1,0.8149829752215283
2025-01-26,2115,2130,1,0.8617392210732673
2025-01-27,194,2294,1,0.555769744572478
2025-01-27,111,119,0,0.4571927487674193
2025-01-27,2010,2504,1,0.6364166289720403
2025-01-27,2400,2582,0,0.17251865159695287
2025-01-27,2011,2640,0,0.5321840644380331
2025-01-27,2617,2837,1,0.7726097469052476
2025-01-27,2443,2916,0,0.374112164493096
2025-01-27,2320,2466,1,0.70089360917104
2025-01-27,357,2377,0,0.21275353249355558
2025-01-27,2296,50,0,0.638152345428961
2025-01-27,30,26,0,0.5317356620090733
2025-01-27,292,2447,0,0.3683879485148677
2025-01-27,2545,2277,0,0.7430192746303588
2025-01-27,104,107,1,0.6333012244947004
2025-01-27,2029,2755,0,0.3513592911383938
2025-01-27,2016,2065,1,0.47790384262283553
2025-01-27,130,213,1,0.7039182827684657
2025-01-27,2653,2572,1,0.7780584050194449
2025-01-27,2031,2197,0,0.8338023281427004
2025-01-27,12,66,1,0.6380648329578422
2025-01-27,150,152,1,0.851004024350731
2025-01-27,2433,6,1,0.21501642145642572
2025-01-28,139,2670,1,0.3916962877964966
2025-01-28,179,2168,1,0.6430976003064618
2025-01-28,2674,79,0,0.39341174605760343
2025-01-28,2751,278,1,0.6803680939632367
2025-01-28,87,59,1,0.6873290886396579
2025-01-28,2250,204,1,0.8469137629322061
2025-01-28,252,239,1,0.70639516169836
2025-01-28,221,153,1,0.7090402733798645
2025-01-28,254,2132,1,0.4127504123365656
2025-01-28,21,23,1,0.8684772413794843
2025-01-28,2459,2006,0,0.20251267138614806
2025-01-28,36,2005,1,0.8671996616027584
2025-01-28,2309,189,1,0.8427685817037367
2025-01-28,38,9,0,0.6727642797685494
2025-01-28,193,2199,1,0.7802191245279244
2025-01-28,2084,2117,1,0.31608754425951074
2025-01-28,127,135,1,0.8659563079883076
2025-01-28,2086,269,0,0.3937404081075122
2025-01-28,2305,2116,1,0.8232056013478412
2025-01-28,245,201,1,0.8173745254481011
2025-01-28,46,2599,0,0.28573613992439156
2025-01-28,2633,96,0,0.7803239681515407
2025-01-28,58,242,1,0.7121057815328231
2025-01-28,2550,2507,0,0.43869954525529875
2025-01-28,61,2579,1,0.7595087010450725
2025-01-28,2050,2711,0,0.8172087574752651
2025-01-28,97,154,1,0.6821456682450117
2025-01-28,195,2649,0,0.7331493715802399
2025-01-29,2454,56,1,0.6531529323826659
2025-01-29,2110,2698,1,0.6650254709715803
2025-01-29,2724,249,0,0.3462090848238608
2025-01-29,2382,2643,1,0.8569205834961406
2025-01-29,24,183,1,0.743781805787262
2025-01-29,2717,236,0,0.24673766380220502
2025-01-29,2747,2678,0,0.830701636838228
2025-01-29,294,526,0,0.7220955807100647
2025-01-29,2306,197,1,0.6115267056253042
2025-01-29,2430,2193,1,0.7368880786443609
2025-01-29,202,5,0,0.2519970638567015
2025-01-29,2567,25,1,0.8285612200506859
2025-01-29,339,93,1,0.44153558557649286
2025-01-29,156,2752,1,0.7883238728305556
2025-01-29,2572,2032,0,0.3129643253048333
2025-01-29,2900,198,1,0.8615722249247799
2025-01-29,233,2437,1,0.5991882734081656
2025-01-29,2287,2057,1,0.6233905406791398
2025-01-29,77,164,0,0.7368187086308648
2025-01-29,2541,2608,0,0.3380619416904638
2025-01-29,68,2440,1,0.7839419291577905
2025-01-29,328,2439,1,0.8366795714653219
2025-01-29,322,44,0,0.3680287204914929
2025-01-29,71,82,0,0.867229705106704
2025-01-29,2329,2426,0,0.6634478889218525
2025-01-29,45,257,1,0.766957650570749
2025-01-29,282,2623,1,0.6680132843304277
2025-01-29,2083,2352,1,0.6497515135375654
2025-01-29,99,2,0,0.3573403618949806
2025-01-29,344,333,0,0.31693681516717587
2025-01-29,277,248,0,0.2285359990977852
2025-01-29,120,275,1,0.7518715291371494
2025-01-29,2641,2628,1,0.8624069979597355
2025-01-29,41,305,1,0.8661200016970056
2025-01-29,2908,2127,0,0.5016975548603778
2025-01-29,349,2142,1,0.30753897879409503
2025-01-29,231,2535,1,0.5814964211887639
2025-01-29,2427,2515,1,0.6271925121076096
2025-01-29,145,251,1,0.6933075508855167
2025-01-29,2026,295,0,0.8403004989815736
2025-01-29,2181,2460,1,0.8525194660367567
2025-01-29,2737,2506,1,0.7050731507911504
2025-01-29,2325,2230,0,0.7425981432332133
2025-01-29,2603,2184,1,0.7899722602074003
2025-01-29,227,113,1,0.6770623417018417
2025-01-29,2244,2350,1,0.834482362370995
2025-01-29,2390,258,0,0.3971180052068702
2025-01-29,218,2429,1,0.7561529219893818
2025-01-29,2226,2636,1,0.774792270830944
2025-01-29,2241,2344,1,0.3808732082834645
2025-01-29,52,259,0,0.7805010492421713
2025-01-30,2710,2197,0,0.6756494295120976
2025-01-30,338,2335,0,0.4011792822600294
2025-01-30,2546,2630,1,0.4903528214864886
2025-01-30,62,28,0,0.25494824724807574
2025-01-30,98,2638,1,0.5911716303479366
2025-01-30,288,2198,0,0.8674382573606775
2025-01-30,2627,3101,1,0.8004070348992145
2025-01-30,250,253,1,0.8217112972141111
2025-01-30,2046,91,1,0.8586129768719754
2025-01-30,326,309,0,0.8190451379907486
2025-01-30,147,16,1,0.7552844839712509
2025-01-30,2449,2571,0,0.7552345259103942
2025-01-30,2692,70,0,0.6038071086735511
2025-01-30,2856,2000,1,0.8131875806407628
2025-01-30,304,331,1,0.5792101658675126
2025-01-30,2870,325,0,0.7655639525964879
2025-01-30,2172,140,1,0.5147892102559526
2025-01-30,2934,13,0,0.8206038634137759
2025-01-30,27,302,1,0.6483773058641732
2025-01-30,2540,2463,0,0.5815271621596115
2025-01-30,299,300,0,0.19751503529467418
2025-01-30,301,2492,0,0.43674728271385355
2025-01-30,2351,2501,1,0.7459168225874684
2025-01-30,279,265,1,0.2773899279274898
2025-01-30,2253,2547,1,0.8554608287557945
2025-01-30,6,2433,0,0.8710554476769391
2025-01-30,149,2502,1,0.6695076835611999
2025-01-30,2413,2635,0,0.7477257236549448
2025-01-30,2031,2634,0,0.6233166048896185
2025-01-30,55,2229,1,0.73227435882611
2025-01-30,2393,166,0,0.7751331881977052
2025-01-30,26,2483,1,0.5348485707579859
2025-01-30,158,356,1,0.5071201823418734
2025-01-30,2655,235,0,0.4594592613104306
2025-01-30,311,160,1,0.8550703779794355
2025-01-30,232,2619,1,0.8615453652436378
2025-01-30,2066,261,1,0.5366601724878716
2025-01-30,213,194,0,0.5214625409824423
2025-01-30,2754,2750,1,0.726455308228
2025-01-30,48,119,0,0.5541235913276585
2025-01-30,284,2681,1,0.585126630598965
2025-01-30,161,2330,1,0.7669882848014147
2025-01-30,112358,2115,0,0.3075122327287008
2025-01-30,2385,2598,1,0.7432925105889151
2025-01-30,2378,2803,0,0.6033961419182493
2025-01-30,2261,111,0,0.467805676658312
2025-01-30,2210,2275,0,0.5654445439179396
2025-01-30,2405,2182,1,0.47915266576467147
2025-01-30,2885,2349,1,0.25846320585944493
2025-01-30,2448,350,0,0.30552428430904977
2025-01-30,2473,2739,1,0.8597078177594949
2025-01-30,2097,2729,1,0.5842411385904918
2025-01-30,2523,85,1,0.7296859707049341
2025-01-30,256,324,1,0.8402709061099553
2025-01-30,2653,290,1,0.8443661045352889
2025-01-30,276,2247,0,0.8369832174740643
2025-01-30,2174,94,1,0.3380571721679538
2025-01-31,2309,2006,0,0.507871579069965
2025-01-31,2368,2561,1,0.8507487602533047
2025-01-31,2099,315,0,0.445136464542409
2025-01-31,2520,2612,1,0.6192792109637563
2025-01-31,2771,116,0,0.8538839668862098
2025-01-31,172,159,1,0.8212905617583129
2025-01-31,2514,2217,1,0.8632695990828347
2025-01-31,219,225,0,0.6276408274920678
2025-01-31,139,2168,0,0.6762383668284215
2025-01-31,171,108,0,0.6017838199301462
2025-01-31,2363,314,1,0.5154920630007215
2025-01-31,46,2086,1,0.5945794018431895
2025-01-31,163,43,0,0.7724265080009722
2025-01-31,2509,84,1,0.8600708984491348
2025-02-01,2546,2634,1,0.5587572156933713
2025-02-01,2287,2674,1,0.7708464033473313
2025-02-01,23,2005,1,0.7905133041382488
2025-02-01,163,225,1,0.8538184340802787
2025-02-01,326,2032,0,0.3523083732153802
2025-02-01,288,91,1,0.851898611883834
2025-02-01,338,2229,1,0.5426229116464962
2025-02-01,55,2335,1,0.39508305803655475
2025-02-01,2710,2565,0,0.3709637182069798
2025-02-01,2065,2011,1,0.5980757831499738
2025-02-01,292,357,1,0.3216801790721292
2025-02-01,249,2636,0,0.8735665370681537
2025-02-01,2567,24,1,0.6228463417467409
2025-02-01,172,108,1,0.7957668813948251
2025-02-01,2084,2050,0,0.26517182342445206
2025-02-01,2653,2433,1,0.8491895902611891
2025-02-01,2447,2377,1,0.3359748322752777
2025-02-01,2545,2443,1,0.8513693858022005
2025-02-01,219,43,0,0.1796999246252866
2025-02-01,2166,2244,0,0.5914727991747027
2025-02-01,2415,2379,1,0.7743206344419414
2025-02-01,304,70,1,0.7341284312707296
2025-02-01,2458,2464,1,0.7801721628317027
2025-02-01,256,295,1,0.7678779240119309
2025-02-01,2572,290,1,0.5896654117412012
2025-02-01,276,324,1,0.850476817217795
2025-02-01,300,302,1,0.8688946337703791
2025-02-01,2198,2046,1,0.7912695963790801
2025-02-01,2348,2534,1,0.8452004961967887
2025-02-01,2450,2569,1,0.8047155180384289
2025-02-01,2154,2169,0,0.33528209537915415
2025-02-01,107,2329,0,0.6571669334134134
2025-02-01,2473,94,0,0.7515262390909525
2025-02-01,2582,2016,1,0.7892138190082084
2025-02-01,2463,2934,1,0.8465931115992531
2025-02-01,149,16,1,0.7399487555805664
2025-02-01,27,13,1,0.7588524608259921
2025-02-01,2627,253,1,0.7984969792631685
2025-02-01,2253,3084,1,0.7900794035219435
2025-02-01,198,140,1,0.36456117775024177
2025-02-01,2437,2172,1,0.8213782025894877
2025-02-01,2453,2110,1,0.8400834214232221
2025-02-01,2670,257,1,0.8651091801686158
2025-02-01,328,167,0,0.7862571601813291
2025-02-01,2440,2439,1,0.7191212166706208
2025-02-01,2540,299,1,0.7643012476411432
2025-02-01,2492,2501,0,0.8587648494824974
2025-02-01,2539,265,1,0.6553364842910832
2025-02-01,2608,2250,1,0.7078514907173427
2025-02-01,62,2239,1,0.7437050706861602
2025-02-01,25,183,0,0.4405726798639148
2025-02-01,309,6,0,0.3335099984621043
2025-02-01,147,2502,1,0.5287743812533325
2025-02-01,21,2751,1,0.8759661561685417
2025-02-01,2916,2277,1,0.5163084734924833
2025-02-01,119,2182,1,0.6740487703615607
2025-02-01,294,2454,0,0.8502906263748317
2025-02-01,99,251,0,0.6270072370373637
2025-02-01,301,2351,0,0.2832707126029807
2025-02-01,2430,2747,0,0.7354591513424487
2025-02-01,2031,2630,1,0.5644093812151844
2025-02-01,2029,2400,0,0.8303592688459436
2025-02-01,50,2010,1,0.5244265245762609
2025-02-01,399,2066,0,0.4156336307026514
2025-02-01,350,2619,1,0.8733298554706026
2025-02-01,2210,111,1,0.7463545753241565
2025-02-01,2541,279,1,0.8145586769820636
2025-02-01,2117,189,1,0.6981091676968385
2025-02-01,2390,87,1,0.40717146682915417
2025-02-01,171,159,0,0.6379899917077732
2025-02-01,258,259,0,0.6882453226504822
2025-02-01,2755,2296,0,0.6119793431750482
2025-02-01,68,278,1,0.8679219580778883
2025-02-01,179,2230,1,0.8252111327228042
2025-02-01,9,12,0,0.4976231386220252
2025-02-01,2681,2330,1,0.6224173892168748
2025-02-01,2378,2349,0,0.3966874133160048
2025-02-01,222,156,0,0.5254923181883734
2025-02-01,2026,2247,1,0.8571459682735634
2025-02-01,135,264,0,0.49758207405621885
2025-02-01,2174,2739,1,0.7430648697752322
2025-02-01,526,56,1,0.8509878934062275
2025-02-01,2643,2535,0,0.19710393819164448
2025-02-01,2711,2199,1,0.5424368504580637
2025-02-01,152,228,0,0.5408447428096762
2025-02-01,2515,2908,1,0.7523029285245549
2025-02-01,2737,2241,1,0.5524490456321626
2025-02-01,2097,2275,1,0.5760205990206584
2025-02-01,154,221,1,0.6630192890123483
2025-02-01,201,238,1,0.68549684707347
2025-02-01,59,97,1,0.5157920048988842
2025-02-01,2116,252,0,0.6019982152416358
2025-02-01,145,2,0,0.5002239456306269
2025-02-01,150,153,1,0.8545255273552023
2025-02-01,66,2306,0,0.8681578951535064
2025-02-01,333,61,1,0.8670199486950215
2025-02-01,2633,57,1,0.725310869111228
2025-02-01,248,2641,0,0.8306498724920242
2025-02-01,30,127,1,0.4951997056793672
2025-02-01,269,41,0,0.7744426831498842
2025-02-01,239,2305,1,0.7861891891199333
2025-02-01,96,8,0,0.8175868802426016
2025-02-01,2579,245,0,0.4670210514095975
2025-02-01,344,142,0,0.7778472889487871
2025-02-01,2599,2507,1,0.8564888699486589
2025-02-01,77,275,0,0.4059043366993783
2025-02-01,2127,2344,1,0.2609120411885434
2025-02-01,5,2429,1,0.8633605635212759
2025-02-01,2506,2272,0,0.19222664702470843
2025-02-01,103,52,1,0.3645716473781244
2025-02-01,2261,47,1,0.4993408701774423
2025-02-01,218,151,1,0.7258285908402065
2025-02-01,2623,93,1,0.6426866670801598
2025-02-01,82,282,0,0.6884380343427602
2025-02-01,2617,2320,0,0.5742915719544085
2025-02-01,2692,331,0,0.5442065207398298
2025-02-01,250,3101,1,0.8315465369505076
2025-02-01,2393,2638,1,0.6823593245582077
2025-02-01,98,166,1,0.6234324577809119
2025-02-01,2837,2466,1,0.5316845087990676
2025-02-01,2640,2504,1,0.7110687373694914
2025-02-01,164,130,0,0.49084334173220073
2025-02-01,161,2385,0,0.6901098880398706
2025-02-01,2717,2678,0,0.6009763192558014
2025-02-01,193,195,1,0.689834326882285
2025-02-01,2325,45,1,0.5628649493463157
2025-02-01,2350,2603,1,0.5088758675890183
2025-02-01,197,254,1,0.5161608269565954
2025-02-01,236,2382,1,0.8038768672870826
2025-02-01,2184,113,0,0.7511474212652833
2025-02-01,79,2181,0,0.2766684620975332
2025-02-01,2426,2083,0,0.7310711938288044
2025-02-01,2649,2459,1,0.7993724368532138
2025-02-01,44,349,1,0.7039777720187553
2025-02-01,2352,104,1,0.5880792812777142
2025-02-01,2142,322,0,0.8543116006466732
2025-02-01,284,2115,0,0.31671829714217636
2025-02-01,261,311,1,0.5343559513951969
2025-02-01,2885,2803,0,0.22174249898939272
2025-02-01,2754,85,0,0.8228842926419581
2025-02-01,2405,48,1,0.5229233404524638
2025-02-01,155,2571,1,0.2607683314510463
2025-02-01,2130,112358,1,0.3358024279726481
2025-02-02,305,2550,1,0.42016231598893117
2025-02-02,2612,116,0,0.665762875260222
2025-02-02,2520,2771,0,0.35324075103689934
2025-02-02,2900,2449,1,0.6938249065359375
2025-02-02,2460,71,1,0.4692301290889638
2025-02-02,270,2870,0,0.6535030827528111
2025-02-02,2057,339,0,0.8004614025993209
2025-02-02,2561,2514,1,0.27599684208425085
2025-02-02,2529,2363,1,0.5415571794441071
2025-02-02,2628,38,1,0.6491344629620581
2025-02-02,2750,2523,1,0.6574995761688752
2025-02-02,2226,58,1,0.6322552442369044
2025-02-02,2655,202,1,0.7588663057562027
2025-02-02,2132,277,0,0.693731356644441
2025-02-02,314,2217,1,0.756264425511618
2025-02-02,242,235,0,0.37051378560646464
2025-02-02,356,194,1,0.8065311461465579
2025-02-02,2483,158,0,0.8086929537731942
2025-02-02,2193,231,1,0.5993484725868333
2025-02-03,2447,2277,1,0.7585505556394901
2025-02-03,47,2569,0,0.4625365897900634
2025-02-03,2379,2154,0,0.7943357247667665
2025-02-03,2729,232,1,0.2293566752540283
2025-02-03,5,249,1,0.5110759820297904
2025-02-03,2692,2464,1,0.4468375302159574
2025-02-03,304,2458,0,0.4325715601968578
2025-02-03,2443,2617,0,0.3044591149339106
2025-02-03,2755,2016,0,0.6228644814683764
2025-02-03,2837,357,0,0.3389896262592023
2025-02-03,2169,2415,1,0.8256490482338233
2025-02-03,2582,2296,1,0.6822505223176655
2025-02-03,2466,292,1,0.5878956133015384
2025-02-03,2305,66,1,0.7293217152611967
2025-02-03,221,258,0,0.8205838207781622
2025-02-03,2450,2428,1,0.8398371975119835
2025-02-03,2329,2142,1,0.36156404259927216
2025-02-03,2065,2010,1,0.7576686202190297
2025-02-03,2377,2916,1,0.8673693869935521
2025-02-03,2545,2320,1,0.7353686063713887
2025-02-03,50,2011,0,0.45119615090777554
2025-02-04,2439,68,0,0.388073330160337
2025-02-04,2006,2050,1,0.8655347491554553
2025-02-04,195,2711,1,0.8411639779068496
2025-02-04,189,2459,1,0.7270523442254518
2025-02-04,2117,193,0,0.4223054482322721
2025-02-04,2649,2084,1,0.8252364658128958
2025-02-04,2751,328,0,0.4568927076591859
2025-02-04,2005,2440,0,0.2542033079496008
2025-02-04,2565,2197,1,0.8367327819919959
2025-02-04,228,59,0,0.8653503245034785
2025-02-04,2350,179,1,0.6109623223988955
2025-02-04,77,30,1,0.6764741861551001
2025-02-04,9,2306,0,0.5902956738148936
2025-02-04,278,23,0,0.35029678314834867
2025-02-04,213,135,0,0.7194510814744891
2025-02-04,2752,46,1,0.7841278188060898
2025-02-04,93,2181,0,0.29074146771994225
2025-02-04,113,139,0,0.6093569677642228
2025-02-04,2670,2325,1,0.8714758183722984
2025-02-04,2168,2166,1,0.7554879165448878
2025-02-04,2,201,1,0.8590276228771548
2025-02-04,57,238,1,0.8619258636250305
2025-02-04,2294,2509,0,0.3545395659141982
2025-02-04,26,127,1,0.4649676683846201
2025-02-04,2599,269,1,0.7272489470157285
2025-02-04,2641,239,1,0.7598870040451472
2025-02-04,248,197,1,0.876904617971092
2025-02-04,252,12,0,0.6103355415253308
2025-02-04,275,84,1,0.8171334001083084
2025-02-04,2029,2640,1,0.2763301717150679
2025-02-04,2199,2309,0,0.3117568499161791
2025-02-04,2429,2724,0,0.565047188739782
2025-02-04,145,96,1,0.4963490388889803
2025-02-04,52,87,1,0.702130390176135
2025-02-05,339,79,0,0.549675894336759
2025-02-05,2636,2655,0,0.4170928588554514
2025-02-05,2628,277,1,0.6146181389061912
2025-02-05,2535,2382,1,0.8656067872376862
2025-02-05,2643,2430,0,0.2119641667352514
2025-02-05,2747,236,0,0.4632323269941479
2025-02-05,2698,288,0,0.19221871987995176
2025-02-05,2870,2750,1,0.7322294205140937
2025-02-05,2523,2174,1,0.8292838077868361
2025-02-05,82,2287,0,0.6080944843792742
2025-02-05,231,2717,1,0.879201435610682
2025-02-05,2046,2453,0,0.22351870419403166
2025-02-05,61,99,1,0.7268469681399907
2025-02-05,254,38,1,0.6688523408017863
2025-02-05,259,2567,0,0.29994618346433594
2025-02-05,71,2057,0,0.7972098175407935
2025-02-05,305,222,0,0.27450251971205697
2025-02-05,276,2032,1,0.46111724415485267
2025-02-05,251,8,0,0.7838788310912276
2025-02-05,167,36,1,0.8036759442146456
2025-02-05,264,158,0,0.4202739749346619
2025-02-05,25,152,1,0.30263746146324577
